Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
32,217,0.38501802016127473,3,-1.4550448181649254,4.7430006976210315,4,0
15,193,0.38501802016127473,3,-0.7996906241961832,0.5845117786549877,0,0
2,104,0.24637448731709338,4,-0.15525900012692004,-0.6950232733345643,4,0
3,48,-2.387852636722352,10,-1.62980593655659,-0.3751395103371763,4,1
25,276,0.24637448731709338,10,-0.9744517425878478,0.5845117786549877,0,0
31,20,0.10773095447291207,11,-0.6140069359050396,-0.6950232733345643,4,1
43,542,0.939592151538,4,-0.5943463100859773,-0.055255747339788316,2,0
46,518,0.523661553005456,11,0.4127146346459899,-0.6950232733345643,4,0
30,716,-2.387852636722352,4,1.1554493878105643,-0.3783383479671502,4,1
3,48,-0.16955611121545056,10,-0.2317169894232733,0.2646280156575997,4,0
3,85,-0.030912578371269244,10,0.5682629525844708,1.8608479930145658,0,0
3,743,0.8009486186938186,9,-0.10064615062952485,1.0643374231510696,0,0
24,84,-3.358357366631621,4,0.22703094635484625,0.2646280156575997,4,1
8,436,0.6623050858496373,11,0.3207138283826779,-0.5350813918358703,0,1
43,723,0.8009486186938186,3,-0.5375489466086864,-0.3751395103371763,0,1
24,535,-0.5854867097479945,6,-1.7062639258529433,0.2646280156575997,4,1
46,518,0.523661553005456,11,0.9697656995194207,-0.3751395103371763,0,1
46,519,0.939592151538,2,-0.9744517425878478,0.23903731461780864,4,0
3,60,1.355522750070544,2,-1.8264121947472127,1.8640468306445397,4,0
13,175,1.0782356843821812,5,-0.05695587103160871,-0.5350813918358703,0,0
17,561,1.0782356843821812,9,-0.8433809037940994,1.0643374231510696,2,0
13,323,-0.4468431769038132,11,0.17935392874362024,-0.3751395103371763,0,1
20,219,1.0782356843821812,4,-0.25356212922223137,-0.3751395103371763,4,0
37,497,0.8009486186938186,11,0.6639337423340077,-0.055255747339788316,4,0
25,276,-2.1105655710339892,10,-0.6090262440308771,0.2646280156575997,3,0
14,44,-2.6651397024107144,10,-1.2912062696727398,0.9043955416523757,4,1
37,497,0.10773095447291207,4,0.7294691617308819,-0.3751395103371763,4,1
47,749,1.2168792172263627,3,-0.5266263767092073,0.21504603239300454,0,0
3,741,-0.3081996440596319,3,0.008579548365265515,0.2646280156575997,0,1
37,582,0.523661553005456,10,-0.8840019412502619,-0.6950232733345643,4,0
25,444,0.6623050858496373,3,-0.745077774698788,0.49334490620073207,0,0
3,743,-0.16955611121545056,9,0.3034889356511995,1.8640468306445397,3,0
46,356,0.8009486186938186,4,-0.46969794239312257,-1.0149070363319523,4,0
3,85,0.24637448731709338,10,0.11038882239830962,4.103233171626256,4,0
13,175,-0.5854867097479945,6,0.8856619112934322,-0.055255747339788316,3,1
34,464,-0.5854867097479945,11,0.22703094635484625,-0.5350813918358703,0,1
40,324,-0.16955611121545056,3,0.011332035979934233,0.2646280156575997,4,1
25,276,-0.4468431769038132,10,1.974642130271492,0.5845117786549877,0,0
25,276,1.2168792172263627,10,0.26693109419764316,0.2646280156575997,0,0
3,743,-0.4468431769038132,9,1.4421559251019895,1.8640468306445397,0,0
47,606,-1.4173479068130825,10,0.6723441211566066,0.23903731461780864,4,1
16,617,-0.3081996440596319,3,0.7227517812427023,0.5845117786549877,0,1
3,48,1.355522750070544,10,-1.4659673880644044,0.2646280156575997,5,0
37,666,-0.4468431769038132,10,0.8277722908261933,1.0643374231510696,0,0
25,729,0.523661553005456,6,0.19426323665640916,0.5845117786549877,0,1
2,1,-2.2492091038781705,10,1.3192879363027499,0.7444536601536816,4,1
46,518,0.10773095447291207,11,0.8823851403235885,-0.6950232733345643,3,0
21,268,0.939592151538,3,-0.035110731232650634,0.5845117786549877,0,0
21,267,-0.16955611121545056,9,0.3908694948470318,1.3842211861484577,0,0
34,409,-1.278704373968901,6,0.008579548365265515,-0.6950232733345643,4,1
29,563,-0.030912578371269244,9,-0.5921617961060816,-0.5350813918358703,0,1
13,332,0.6623050858496373,10,-0.7669229144977461,0.2646280156575997,2,0
34,622,0.24637448731709338,10,0.20518580655588817,-0.5350813918358703,0,0
36,121,0.939592151538,6,-0.29725240882014753,0.2646280156575997,0,0
