feature_1,feature_2,feature_3,feature_4
0.039243469843277985,-1.8580414834382288,0.29170786677466937,1.041037620480813
1.538755647482354,0.9082945753290455,1.2716330651510852,0.7467971824426933
-0.031126519937956426,-0.03647283941963145,-1.4664340065748753,0.2671399870884391
1.4740667371990284,-0.17977939071803956,0.13204638036073305,-0.3933280884880642
-0.0988757372017812,-1.997682960991773,-0.7879207982501324,2.4140769466449306
0.14239047540893537,0.22090184953209,-1.3108521447445265,-0.15003872907072105
-1.770119747815801,1.6257965575579207,1.4077585545430908,-3.264460824215203
0.9439499399521937,1.1290688867144167,0.6104248327411923,-0.8479946062648265
-2.304361290522765,0.9433522229265499,0.5510288064032378,2.848238710845096
0.7335397105369732,-1.9683870558282686,-1.2473349193950178,1.1425165819506395
-2.516159201427175,-0.39052665806680803,-0.6800515198449278,-1.6858896064482707
2.0955649930722116,-0.9922738659313293,0.40862499415002596,-2.7544473865321653
2.309287538873279,-0.22428029762493318,-0.1924812191231423,-0.7194961944611623
1.537963983133677,0.5871614782521886,0.24740827160792445,-0.872875807149628
0.21973240218449214,0.13377411507995407,1.8124132411974914,1.43217125039514
-8.809587016127944,-1.3609520273507165,-5.891446430116252,-3.3715151173889897
-0.6724233625321068,0.8094283747561639,0.2031770554469171,0.45562849725945
1.906539385884205,-0.07737145597580486,-0.4309104399275683,-0.4214329164421612
-0.016818082876415397,0.7301817849423486,-0.017580148978194265,1.2170835247550569
-0.1279935678171885,-1.8199621628540763,2.431418840481928,-1.433511249139942
4.802342912961766,-2.0063648958507008,-7.266294222498022,-7.1884887603175285
-0.12351296571290915,-0.6327775727346752,0.4899870622438444,-0.22138693451885813
0.2606740835385849,0.35916425437006183,1.6640342026289578,1.320395330973121
-0.4853958804647242,-0.1701149375544549,0.06514637444277804,0.7670592906328548
-1.4367575479476282,-0.2797514084217775,1.8300461591961834,-0.36580685349405206
1.129153701842363,-1.2070568163990476,-1.0179841788559,-0.6923066276351205
-0.6542304605385415,0.8974630154364107,-0.23064482939607006,-1.4882506370479955
-0.5682201743209422,-1.4009534892922249,1.7972333455174994,-0.6485807599724517
-0.19574558639876624,-1.1632351410048054,-0.3738644245716606,-0.2808895008883183
-3.6026492343964143,1.1263202022522347,1.1107646736679615,2.1025122499503794
-0.7777881540765529,-2.195098385034788,-1.4769108533763924,-1.3109740700155406
0.8142791736386396,1.5667759137412811,-0.0064883812398611185,0.5883519728359426
0.9980927111372841,-1.5760655172682867,0.7398685198870216,-0.568864986662682
0.5842537480174044,-0.6311127046803304,0.07721063524870381,-0.8078207661327625
1.1473269102387709,-1.4349623604051374,-1.115452927833072,0.7028392457905519
-0.3152664586797619,0.07747933569207976,-0.8823630638809985,1.4414259860929026
-0.11816819175301974,0.9516820049751331,-0.12093346973686459,0.9738787927120529
0.13164401432538286,-1.3304883473400362,-0.5564376074275185,1.442156358578474
-0.8666203713718296,2.3545296007491565,1.6012258050404242,0.5061442589643692
-0.05701270711904072,0.4453028427682216,-3.1683015192334114,-0.8007314471849049
0.034737545829588434,-0.04190782693921785,-0.4022500862097956,0.7388427477984967
-0.10580591453701371,1.2933592272929157,1.3425930489957607,1.0959642466571762
0.022742905324448726,-0.26295801415892495,-0.3564546161889139,0.9262266787357938
-0.7302939796277761,-1.0724597582488833,0.033010299770904306,-0.3388701294071453
2.1534189838807536,0.5580116797310554,-2.0338841874452536,-1.2405749606650185
-1.4547186432758394,-3.6476148902001215,-8.497965563573233,0.5815124586141724
0.958812127878558,-0.12133403863514758,0.46247854800907845,0.8568494272180349
0.9547511913312343,1.4169908978112002,0.5376029219533459,1.574151922101359
-0.40134684895752265,0.24971760563190154,0.17410744738204675,0.56073090767804
2.009459035607863,-0.8743863452189546,-1.4596748663715007,-1.3432887613024378
-1.4434399571069065,0.4312388541087919,2.5096120213335076,-0.7633059136072009
-0.791698246689527,0.9760518494515505,0.16813390103134448,0.7956489892642031
0.12921695505669265,-1.1150277437276361,0.8685958118289558,-1.4117073544853964
-0.18454796330245227,-1.2019048593693902,-0.33992639253711465,-0.1724851577710873
1.4899917437181962,-0.613742455896944,0.6990928090351749,0.5810565709657001
-0.33421486403499506,-0.13353479190893514,0.555265441475207,0.17993062461169307
0.27487440090938864,0.508714651601855,-0.8169176708466717,0.7467973392719015
0.005560159161479783,-0.6136923544888846,-0.3519809888301856,0.9366047688931294
-0.4366200321328062,-0.5146388752184563,1.5453225416943566,-0.8860744561621773
-1.464158508133614,1.8546982273196058,-0.46523865735830155,-1.4198447057507861
-1.6294875389632102,0.8844025409709555,0.4647333714580761,-1.08053497126128
-1.8339776591670551,2.4192819515824184,1.934189718810469,-0.0517217617745588
0.9366449868783939,0.24197376075992966,-2.975392403582811,0.26887230895602315
-0.5999711721124121,1.3809423316056884,1.7066461979695506,-0.016897343858615493
-1.1417399394696535,0.9776650645308862,1.1123342530665024,-0.34705666525273426
-0.2609801995318477,-2.026046043066028,2.179926071476171,1.1263521556285467
-0.7528742757038265,0.4414994092610064,0.6238457727967024,-1.5571078496061754
-0.669608964682217,0.468444278609676,0.2106325442734256,0.6839903034877248
0.7306009202037005,-0.14454067042741592,-0.26787247528187164,-1.5515172681907108
-1.1039706175296882,-1.9820059116684758,-0.21285032851586105,0.46628114142110416
1.016659904808535,0.9902447236947379,-0.5079108608732932,0.8431769707266585
0.6866747356122541,0.3678831261207953,0.46685075889686917,-1.4502990732442531
-0.825217928444502,-1.4000029623064318,0.4697167872647716,1.3554973801208505
