feature_1,feature_2,feature_3,feature_4
-1.5728531631503393,1.9004670896161544,-0.5365438101781319,1.0892482728995037
-0.11338963660180273,-0.5612429711362323,-0.29514795623716705,-1.0272754144776475
-1.2045718684045323,-0.9391252686329006,0.14595215724079458,-1.5704726508784843
0.15164864766120967,-0.49342880804818845,0.012306134462137353,0.2020427434826404
0.11088527342256016,-0.08329441331028486,1.1652970405458984,1.7613751796783519
0.018759764910414478,1.9893413787740717,-1.185904733488685,-0.5271920083327764
-1.1664158291952154,-0.5258237883884087,-1.546521141355933,0.33307226099320436
-1.9819558106455648,0.8500714720975215,-1.213628096599186,0.9556450532491657
0.20748026775209985,-1.1861348387530666,1.501685314277777,-0.8536523732455682
-1.2602886105735553,-0.7633906702176942,0.3456245714343213,0.7602260303101407
2.879044388941584,1.0028178862914496,0.18515590231639734,0.7013580966150073
-0.3990094758196251,-1.5028007393158629,1.7571829617941275,2.7383465220392518
0.7234572988444533,0.9241522716331636,2.1915177904770724,-1.253282485111268
2.1906423744897685,0.3325702809212862,-0.09599549225016368,-1.5636099098252783
0.8482061139033543,0.06901216032694091,-0.3527968382035276,0.7339670032532738
-0.8881333788058368,-0.4111232692679379,-0.13532858424666594,-0.08580824762660977
0.6027521881531267,-1.5486227679100983,-1.645715075856208,0.1543147366320988
2.0688573458845383,2.2152967702170465,-1.7348555259383427,-1.2323182251464304
0.5229913368328992,-1.207568168845602,-0.6086515184300056,-0.9248760589070151
-0.571811571186946,-1.8490758079997232,0.02847147568410635,-1.4648339100898993
0.8858732688659197,-0.36551925136472796,0.44126862350228757,0.157069702077471
0.1687147500753553,1.2121604475075856,0.04521253471590003,-0.7596657305670802
1.132515175349825,0.9775504454642143,0.44064278514505717,0.016549948625176558
1.2265245583672764,-0.9025116012265009,0.34641909071863186,-0.4119878762029305
-0.8520576603830188,0.860245877088482,-0.9290212075843945,1.9692341747029658
-0.4607303681770405,1.6354253499416211,-0.06561597054056073,0.6171220778016441
2.5170338318314567,-0.1486094119979604,0.751439547976376,0.4955787327234633
-0.04262031756094131,-0.21500332668998684,-1.1035402012614928,-1.699769366947856
2.121578820346931,1.5308091866754916,1.0913236954190375,-1.290083748352516
1.7409187395019656,0.27559980761334113,1.0754533437056504,1.1270343671742906
0.9346003526049221,0.6840190409380327,0.29843324510733604,-0.6821234952842045
1.0851957519337652,-0.7294021393516146,-1.1575074837587818,2.222863806053099
0.27544717670504104,0.7098107885337014,-2.191863709496016,0.6534155369360821
-3.1907744535500573,-0.8581513807993437,-0.44328573975823615,1.0287201405330537
1.0155238442089793,-1.6299439883139928,-1.1383588355166474,1.521830306459384
1.2758844574043007,1.0643657336406669,0.47462539519275926,-0.3982229046735405
0.5860548934440005,-2.8020648637723093,-1.319410328610579,1.140604407910299
1.725798993288241,-0.620792804292439,1.2602066873644686,0.7828490187855301
0.5254553467683732,0.9349188000361106,-0.8178589452727301,0.01887388555913465
0.89231281167958,0.23520628006878247,0.48864827556194923,1.9053420959925933
0.5725336495521807,0.07962259755947362,1.4003783408186883,-0.19067361449594133
-1.0229138605592498,0.15525798808370492,-0.0653502910590473,0.4968251909312621
0.4897848058668194,2.284737377145945,1.8641205532806877,-0.3420403871767056
-1.3767453717948517,1.9868984543441455,0.9120638676581344,1.4056289117205734
-1.5752323437812663,-0.28501672834907427,1.7939925188423547,0.49925287406430985
-0.4048688368227975,-0.12298168374777656,-1.5454735899901535,-0.22360044677062318
4.041685981181889,6.058959537498797,8.779040757876462,-8.273177682154959
-1.667184209442385,-0.10385464610503792,0.3726197771153369,-0.9851926679731473
2.6374389869444608,-0.423158551339775,0.9214239943355291,-1.2947887708524006
-1.3734305425282476,-1.0129953984684845,-0.804988135871407,0.6529927463248436
0.5270215593229828,0.08125634479874139,0.2943280899852799,-0.04118228196834206
0.20853076828829803,0.41186223885670814,1.1943474831724903,-0.9002372714968918
-3.9702077174512045,5.596892824202779,6.436976587802892,8.81250565737654
0.5740203277099588,1.1243865934068202,0.11797801585202816,-0.07651066894572078
0.428210101032768,0.16764477674390743,-2.247341246098443,0.6590375477382164
1.4598980381011406,0.6228415406608423,0.34859458410606614,-0.46214558114867826
0.3353511326654318,0.3155451374012167,-1.3195392699054798,-0.2969210602705102
-0.5234159121476586,1.0624436886271966,0.8025539149900747,-2.309207367636089
0.23932104575826454,-0.09031617764414457,2.6730567184469467,-1.737341137285425
-1.0749691277479512,-1.3253203986387003,0.9926321837462048,-0.7895254494611776
-0.25858385642463033,1.061277603856317,0.09664756347727327,-1.862317434020567
3.3994172827803677,9.870310524459317,-8.27187650007618,-5.522168143708277
-0.6054331515471135,0.638318223943333,1.4046451680420668,0.3499541419838983
-0.49893750570883,0.15780910339988785,-0.22843998067243737,0.6872139460618492
-2.385023524789327,0.8755191774882687,0.05245525645670687,1.6668559360679347
1.1347694632280874,1.084518461128052,-2.4135773865914247,0.7322155160734728
-1.1734754599919195,1.1657709454586789,-0.13283934308811765,-0.40970911032510127
0.4623042636338032,-0.8813442253878241,1.4122936252072895,0.8000178072191662
-0.7736952132550626,0.22798275024678819,0.6014407811133148,1.9797890475880637
0.38134113271658265,0.17068950524641469,-1.0932330586665169,0.4435218529933668
0.7625462778093226,-0.1163485839594176,-1.0326616267466455,1.9933425208234734
-0.48888243807894394,0.5622910437453069,-1.2261332607345037,0.8707167822805656
1.2850394106118963,-1.3297382148174381,-2.21095127254014,-2.6294570886385475
